respondent_id,h1n1_vaccine,seasonal_vaccine
31484,0.0,0.1
31485,0.0,0.0
31486,0.0,0.8
31487,0.0,0.8
31488,0.0,0.2
31489,1.0,0.9
31490,0.0,0.9
31491,0.0,0.6
31492,0.0,0.2
31493,0.0,0.1
31494,0.0,0.1
31495,0.0,0.7
31496,0.0,0.6
31497,1.0,0.2
31498,0.0,0.4
31499,0.0,0.4
31500,1.0,0.9
31501,0.0,0.7
31502,0.0,0.2
31503,1.0,0.3
31504,0.0,0.6
31505,1.0,0.9
31506,0.0,0.2
31507,0.0,0.8
31508,0.0,0.7
31509,0.0,0.9
31510,0.0,0.8
31511,0.0,0.3
31512,0.0,0.5
31513,0.0,0.5
31514,0.0,0.9
31515,0.0,0.4
31516,0.0,0.1
31517,0.0,0.5
31518,0.0,0.8
31519,0.0,0.8
31520,0.0,0.6
31521,0.0,0.9
31522,1.0,0.9
31523,1.0,0.5
31524,0.0,0.1
31525,0.0,0.9
31526,0.0,0.9
31527,0.0,0.3
31528,1.0,0.4
31529,0.0,0.4
31530,0.0,0.2
31531,1.0,0.5
31532,0.0,0.1
31533,0.0,1.0
31534,0.0,0.1
31535,1.0,0.7
31536,0.0,0.9
31537,0.0,0.2
31538,0.0,0.3
31539,0.0,0.8
31540,0.0,0.6
31541,0.0,0.4
31542,0.0,0.5
31543,1.0,0.2
31544,0.0,0.8
31545,0.0,0.4
31546,0.0,0.1
31547,1.0,1.0
31548,0.0,0.6
31549,0.0,0.8
31550,0.0,0.1
31551,1.0,0.8
31552,0.0,0.9
31553,1.0,0.3
31554,0.0,0.0
31555,0.0,0.8
31556,0.0,0.5
31557,0.0,0.0
31558,0.0,0.4
31559,0.0,0.9
31560,1.0,0.7
31561,0.0,0.1
31562,1.0,0.0
31563,0.0,0.1
31564,0.0,0.5
31565,0.0,0.9
31566,1.0,0.2
31567,0.0,0.2
31568,0.0,0.8
31569,0.0,0.0
31570,1.0,0.8
31571,0.0,0.4
31572,0.0,0.1
31573,0.0,0.2
31574,0.0,0.8
31575,1.0,0.3
31576,0.0,0.8
31577,0.0,0.4
31578,0.0,0.8
31579,0.0,0.3
31580,1.0,0.9
31581,0.0,0.9
31582,0.0,0.4
31583,0.0,0.8
31584,1.0,0.3
31585,0.0,0.2
31586,0.0,0.1
31587,0.0,0.5
31588,0.0,0.5
31589,0.0,0.1
31590,0.0,0.2
31591,0.0,0.4
31592,1.0,0.1
31593,0.0,0.6
31594,0.0,0.4
31595,0.0,0.2
31596,1.0,0.8
31597,0.0,0.6
31598,0.0,0.7
31599,1.0,0.9
31600,1.0,0.5
31601,0.0,0.7
31602,0.0,0.1
31603,0.0,0.3
31604,0.0,0.3
31605,0.0,0.4
31606,0.0,0.2
31607,0.0,0.4
31608,0.0,0.5
31609,0.0,0.1
31610,0.0,0.2
31611,0.0,0.5
31612,0.0,0.3
31613,0.0,0.0
31614,0.0,0.2
31615,0.0,0.3
31616,0.0,0.2
31617,0.0,0.8
31618,1.0,0.3
31619,0.0,0.4
31620,0.0,0.1
31621,1.0,0.0
31622,0.0,0.9
31623,0.0,0.1
31624,0.0,0.1
31625,0.0,0.8
31626,0.0,0.4
31627,0.0,0.2
31628,0.0,0.9
31629,0.0,0.2
31630,0.0,0.9
31631,0.0,0.0
31632,0.0,0.5
31633,0.0,0.1
31634,0.0,0.6
31635,0.0,0.2
31636,0.0,0.5
31637,0.0,0.2
31638,0.0,0.8
31639,1.0,0.9
31640,0.0,0.3
31641,1.0,1.0
31642,1.0,0.9
31643,0.0,0.3
31644,0.0,0.8
31645,0.0,0.1
31646,0.0,0.8
31647,0.0,0.9
31648,0.0,0.5
31649,1.0,0.8
31650,0.0,0.3
31651,1.0,0.9
31652,1.0,0.8
31653,0.0,0.5
31654,0.0,0.1
31655,0.0,0.1
31656,0.0,0.6
31657,0.0,0.4
31658,0.0,0.4
31659,0.0,0.7
31660,1.0,1.0
31661,0.0,0.9
31662,0.0,0.1
31663,1.0,0.6
31664,0.0,0.9
31665,0.0,0.9
31666,0.0,0.7
31667,0.0,0.3
31668,0.0,0.1
31669,0.0,0.2
31670,0.0,0.9
31671,0.0,0.4
31672,0.0,0.1
31673,0.0,0.6
31674,0.0,0.6
31675,0.0,0.4
31676,0.0,0.4
31677,1.0,0.3
31678,1.0,0.9
31679,0.0,0.7
31680,0.0,0.9
31681,0.0,0.3
31682,0.0,0.4
31683,0.0,0.1
31684,0.0,0.1
31685,0.0,0.5
31686,0.0,0.0
31687,0.0,0.4
31688,0.0,0.0
31689,0.0,0.8
31690,1.0,0.3
31691,0.0,0.7
31692,0.0,0.2
31693,0.0,0.2
31694,0.0,0.9
31695,0.0,0.3
31696,0.0,0.3
31697,1.0,0.7
31698,0.0,0.1
31699,0.0,0.9
31700,0.0,0.4
31701,1.0,0.9
31702,0.0,0.8
31703,0.0,0.1
31704,0.0,0.8
31705,0.0,0.6
31706,0.0,0.8
31707,1.0,0.8
31708,0.0,0.8
31709,1.0,0.9
31710,1.0,0.5
31711,0.0,0.5
31712,0.0,0.7
31713,0.0,0.1
31714,0.0,0.6
31715,1.0,0.8
31716,0.0,0.2
31717,0.0,0.9
31718,0.0,0.4
31719,1.0,0.4
31720,1.0,0.8
31721,0.0,0.2
31722,0.0,0.9
31723,1.0,0.4
31724,0.0,0.3
31725,0.0,0.1
31726,0.0,0.3
31727,0.0,0.6
31728,0.0,0.6
31729,0.0,0.4
31730,0.0,0.9
31731,0.0,0.2
31732,0.0,0.4
31733,0.0,0.6
31734,0.0,0.2
31735,0.0,0.6
31736,0.0,0.3
31737,0.0,0.2
31738,0.0,0.5
31739,0.0,0.9
31740,1.0,0.6
31741,0.0,0.4
31742,1.0,0.8
31743,0.0,0.5
31744,0.0,0.5
31745,0.0,0.2
31746,0.0,0.3
31747,0.0,0.4
31748,0.0,0.0
31749,0.0,0.9
31750,0.0,0.2
31751,0.0,0.0
31752,0.0,0.1
31753,0.0,0.9
31754,1.0,0.8
31755,0.0,0.1
31756,1.0,1.0
31757,0.0,0.8
31758,1.0,0.8
31759,0.0,0.3
31760,0.0,0.3
31761,0.0,0.3
31762,0.0,0.4
31763,1.0,0.6
31764,0.0,0.4
31765,0.0,0.8
31766,0.0,0.2
31767,0.0,0.9
31768,0.0,0.0
31769,0.0,0.1
31770,0.0,0.5
31771,0.0,0.6
31772,0.0,0.7
31773,1.0,0.3
31774,0.0,0.4
31775,0.0,1.0
31776,1.0,0.8
31777,0.0,0.3
31778,0.0,0.2
31779,0.0,0.0
31780,0.0,0.5
31781,0.0,0.1
31782,0.0,0.5
31783,0.0,0.4
31784,0.0,0.2
31785,1.0,0.1
31786,1.0,0.0
31787,0.0,0.4
31788,0.0,0.6
31789,0.0,0.6
31790,0.0,0.3
31791,0.0,0.1
31792,0.0,0.5
31793,0.0,0.2
31794,1.0,0.7
31795,0.0,0.2
31796,0.0,0.4
31797,0.0,0.8
31798,1.0,0.5
31799,0.0,0.0
31800,1.0,0.4
31801,0.0,0.7
31802,1.0,1.0
31803,0.0,1.0
31804,0.0,0.1
31805,0.0,0.2
31806,1.0,0.0
31807,0.0,0.7
31808,1.0,0.8
31809,0.0,0.2
31810,0.0,0.1
31811,1.0,0.1
31812,0.0,1.0
31813,0.0,0.7
31814,0.0,0.3
31815,0.0,0.4
31816,0.0,0.8
31817,0.0,0.1
31818,1.0,0.9
31819,0.0,0.2
31820,0.0,0.2
31821,0.0,0.3
31822,0.0,0.9
31823,1.0,0.5
31824,0.0,0.9
31825,1.0,0.3
31826,0.0,0.6
31827,1.0,0.2
31828,0.0,0.4
31829,0.0,0.1
31830,0.0,0.5
31831,1.0,0.7
31832,1.0,0.7
31833,0.0,0.7
31834,0.0,0.4
31835,0.0,0.1
31836,0.0,0.0
31837,0.0,1.0
31838,0.0,0.7
31839,0.0,0.2
31840,0.0,0.2
31841,0.0,0.1
31842,0.0,0.3
31843,1.0,0.9
31844,0.0,0.8
31845,0.0,0.6
31846,1.0,0.9
31847,0.0,0.8
31848,0.0,0.1
31849,0.0,0.1
31850,0.0,0.2
31851,0.0,0.2
31852,0.0,0.3
31853,1.0,0.7
31854,1.0,0.9
31855,1.0,0.9
31856,0.0,0.1
31857,0.0,0.6
31858,0.0,0.6
31859,0.0,0.6
31860,0.0,0.4
31861,0.0,0.1
31862,0.0,0.1
31863,0.0,0.5
31864,0.0,0.5
31865,1.0,0.7
31866,0.0,0.2
31867,1.0,0.5
31868,0.0,0.1
31869,0.0,0.2
31870,0.0,0.2
31871,0.0,1.0
31872,0.0,0.2
31873,1.0,0.3
31874,0.0,0.3
31875,0.0,0.4
31876,0.0,0.1
31877,0.0,0.0
31878,0.0,0.8
31879,0.0,0.7
31880,0.0,0.1
31881,0.0,0.5
31882,0.0,0.1
31883,0.0,0.4
31884,0.0,0.1
31885,0.0,0.8
31886,0.0,0.3
31887,0.0,0.1
31888,0.0,0.3
31889,1.0,1.0
31890,1.0,0.1
31891,0.0,0.1
31892,1.0,0.9
31893,0.0,0.6
31894,1.0,0.9
31895,0.0,0.2
31896,0.0,0.7
31897,0.0,0.9
31898,0.0,0.1
31899,0.0,0.7
31900,1.0,0.3
31901,1.0,0.4
31902,0.0,0.1
31903,1.0,0.4
31904,0.0,0.2
31905,0.0,0.1
31906,0.0,0.3
31907,1.0,0.7
31908,0.0,0.0
31909,0.0,0.4
31910,0.0,0.4
31911,0.0,1.0
31912,0.0,0.2
31913,0.0,0.4
31914,0.0,0.8
31915,0.0,0.8
31916,0.0,0.8
31917,1.0,0.1
31918,0.0,0.9
31919,0.0,0.5
31920,0.0,0.9
31921,1.0,0.4
31922,0.0,0.0
31923,0.0,0.1
31924,0.0,0.4
31925,1.0,0.8
31926,0.0,0.1
31927,0.0,0.4
31928,0.0,0.9
31929,1.0,0.2
31930,0.0,0.4
31931,0.0,0.9
31932,1.0,0.2
31933,1.0,0.1
31934,0.0,0.3
31935,1.0,0.9
31936,0.0,0.1
31937,0.0,0.4
31938,0.0,0.5
31939,0.0,0.0
31940,0.0,0.0
31941,0.0,0.5
31942,0.0,0.0
31943,0.0,0.1
31944,0.0,0.8
31945,0.0,0.4
31946,0.0,0.1
31947,1.0,0.1
31948,0.0,0.9
31949,0.0,0.2
31950,0.0,0.3
31951,0.0,0.4
31952,0.0,0.5
31953,0.0,0.5
31954,1.0,0.8
31955,0.0,0.1
31956,0.0,0.1
31957,1.0,0.8
31958,0.0,0.0
31959,0.0,0.2
31960,0.0,0.3
31961,0.0,0.2
31962,1.0,0.9
31963,1.0,0.9
31964,0.0,0.1
31965,0.0,0.9
31966,0.0,0.3
31967,0.0,0.1
31968,0.0,0.3
31969,0.0,0.6
31970,1.0,0.6
31971,0.0,0.6
31972,0.0,0.3
31973,0.0,0.1
31974,0.0,0.1
31975,0.0,0.1
31976,0.0,0.2
31977,0.0,0.0
31978,0.0,0.5
31979,0.0,0.1
31980,0.0,0.7
31981,0.0,0.3
31982,0.0,0.2
31983,1.0,0.3
31984,0.0,0.0
31985,0.0,0.1
31986,0.0,0.9
31987,1.0,0.4
31988,1.0,0.7
31989,1.0,1.0
31990,0.0,1.0
31991,0.0,0.5
31992,0.0,0.1
31993,0.0,0.4
31994,1.0,0.3
31995,0.0,0.6
31996,0.0,0.0
31997,0.0,0.9
31998,0.0,0.1
31999,0.0,0.0
32000,1.0,0.9
32001,1.0,0.5
32002,0.0,0.5
32003,1.0,0.4
32004,1.0,0.8
32005,0.0,0.2
32006,0.0,0.8
32007,1.0,1.0
32008,0.0,0.1
32009,0.0,0.2
32010,0.0,0.4
32011,0.0,0.8
32012,1.0,0.9
32013,0.0,0.9
32014,0.0,0.2
32015,0.0,0.2
32016,1.0,0.7
32017,1.0,0.3
32018,0.0,0.0
32019,1.0,0.6
32020,0.0,0.9
32021,0.0,0.3
32022,0.0,0.3
32023,0.0,0.6
32024,0.0,0.2
32025,0.0,0.4
32026,0.0,0.9
32027,0.0,0.9
32028,0.0,0.7
32029,1.0,0.0
32030,0.0,0.3
32031,0.0,0.1
32032,0.0,0.3
32033,0.0,0.0
32034,0.0,0.4
32035,0.0,0.1
32036,1.0,0.8
32037,0.0,0.8
32038,0.0,0.6
32039,0.0,0.4
32040,0.0,0.8
32041,0.0,0.9
32042,0.0,0.6
32043,0.0,0.6
32044,0.0,0.2
32045,0.0,1.0
32046,0.0,0.4
32047,1.0,0.9
32048,0.0,0.4
32049,0.0,0.3
32050,0.0,0.4
32051,0.0,0.6
32052,1.0,0.9
32053,0.0,0.1
32054,0.0,0.2
32055,0.0,0.3
32056,0.0,0.3
32057,0.0,0.1
32058,0.0,0.2
32059,0.0,0.7
32060,0.0,0.9
32061,0.0,0.1
32062,0.0,0.2
32063,0.0,0.6
32064,0.0,0.1
32065,0.0,0.4
32066,0.0,0.2
32067,0.0,0.0
32068,0.0,0.4
32069,0.0,1.0
32070,1.0,1.0
32071,0.0,0.8
32072,1.0,0.9
32073,0.0,0.1
32074,0.0,0.4
32075,0.0,0.1
32076,0.0,0.7
32077,1.0,0.3
32078,0.0,0.1
32079,0.0,0.1
32080,0.0,0.1
32081,1.0,0.9
32082,0.0,0.0
32083,0.0,0.3
32084,0.0,0.6
32085,0.0,0.6
32086,0.0,0.8
32087,0.0,0.9
32088,0.0,0.7
32089,0.0,0.9
32090,0.0,0.5
32091,0.0,0.4
32092,1.0,0.8
32093,0.0,0.3
32094,1.0,0.3
32095,0.0,0.8
32096,0.0,0.8
32097,0.0,0.3
32098,0.0,0.2
32099,0.0,0.2
32100,0.0,0.4
32101,1.0,0.7
32102,0.0,0.2
32103,0.0,0.5
32104,0.0,0.3
32105,0.0,0.7
32106,0.0,0.8
32107,0.0,0.3
32108,0.0,0.1
32109,0.0,0.3
32110,0.0,0.4
32111,1.0,0.7
32112,0.0,0.6
32113,0.0,0.3
32114,0.0,0.6
32115,0.0,0.1
32116,0.0,0.1
32117,1.0,0.9
32118,0.0,0.6
32119,0.0,0.9
32120,0.0,0.9
32121,1.0,0.7
32122,0.0,0.7
32123,0.0,0.2
32124,0.0,1.0
32125,0.0,0.2
32126,1.0,0.9
32127,0.0,0.6
32128,0.0,0.7
32129,0.0,0.1
32130,1.0,0.5
32131,1.0,1.0
32132,0.0,0.8
32133,1.0,0.0
32134,0.0,0.9
32135,0.0,0.5
32136,0.0,0.3
32137,1.0,0.8
32138,0.0,0.6
32139,0.0,0.3
32140,0.0,0.1
32141,0.0,0.1
32142,0.0,0.8
32143,0.0,0.5
32144,0.0,0.1
32145,0.0,0.3
32146,0.0,0.0
32147,1.0,0.1
32148,0.0,0.9
32149,0.0,0.3
32150,0.0,0.9
32151,0.0,0.0
32152,0.0,0.8
32153,0.0,0.4
32154,0.0,0.0
32155,0.0,0.2
32156,0.0,0.1
32157,0.0,0.0
32158,0.0,0.8
32159,1.0,0.9
32160,0.0,0.1
32161,1.0,0.1
32162,0.0,0.2
32163,1.0,0.1
32164,0.0,0.0
32165,0.0,0.7
32166,0.0,0.3
32167,0.0,0.6
32168,0.0,0.2
32169,0.0,0.4
32170,1.0,0.9
32171,0.0,0.6
32172,1.0,0.9
32173,0.0,0.4
32174,0.0,0.2
32175,0.0,0.9
32176,1.0,0.9
32177,1.0,0.5
32178,0.0,0.3
32179,0.0,0.5
32180,0.0,0.2
32181,0.0,0.2
32182,0.0,0.2
32183,0.0,1.0
32184,0.0,0.4
32185,0.0,0.3
32186,0.0,0.4
32187,0.0,0.5
32188,0.0,0.3
32189,0.0,0.8
32190,0.0,0.6
32191,0.0,0.3
32192,0.0,0.3
32193,0.0,0.2
32194,0.0,0.0
32195,0.0,0.3
32196,0.0,0.9
32197,0.0,0.1
32198,0.0,0.7
32199,0.0,0.9
32200,0.0,0.6
32201,1.0,0.3
32202,0.0,1.0
32203,1.0,0.9
32204,0.0,0.6
32205,1.0,0.9
32206,0.0,0.8
32207,0.0,0.8
32208,0.0,0.2
32209,0.0,0.2
32210,0.0,0.8
32211,0.0,0.0
32212,0.0,0.4
32213,0.0,0.1
32214,1.0,0.2
32215,0.0,0.3
32216,1.0,0.9
32217,0.0,0.2
32218,0.0,0.8
32219,0.0,0.2
32220,1.0,1.0
32221,0.0,0.6
32222,0.0,0.0
32223,0.0,0.9
32224,0.0,0.8
32225,0.0,0.5
32226,1.0,0.9
32227,1.0,0.4
32228,0.0,1.0
32229,1.0,0.1
32230,0.0,0.2
32231,1.0,0.6
32232,0.0,0.3
32233,0.0,0.5
32234,0.0,0.4
32235,1.0,0.9
32236,0.0,1.0
32237,1.0,1.0
32238,0.0,0.0
32239,0.0,0.0
32240,0.0,0.3
32241,1.0,0.7
32242,0.0,0.4
32243,0.0,0.4
32244,0.0,0.2
32245,0.0,0.5
32246,1.0,0.5
32247,0.0,0.7
32248,1.0,0.7
32249,0.0,0.3
32250,0.0,0.4
32251,1.0,0.2
32252,1.0,0.5
32253,0.0,0.2
32254,0.0,0.1
32255,0.0,0.5
32256,0.0,0.4
32257,0.0,0.7
32258,0.0,0.2
32259,0.0,0.7
32260,0.0,0.5
32261,1.0,0.4
32262,0.0,0.1
32263,1.0,0.4
32264,0.0,0.2
32265,0.0,0.8
32266,0.0,0.3
32267,0.0,0.3
32268,0.0,0.3
32269,0.0,0.8
32270,0.0,0.7
32271,0.0,0.7
32272,0.0,0.2
32273,0.0,0.4
32274,0.0,0.9
32275,0.0,0.8
32276,0.0,0.1
32277,0.0,0.3
32278,0.0,0.5
32279,0.0,0.1
32280,1.0,0.0
32281,1.0,0.9
32282,0.0,0.1
32283,0.0,0.8
32284,0.0,0.7
32285,0.0,0.5
32286,1.0,0.6
32287,0.0,0.4
32288,0.0,0.6
32289,0.0,0.9
32290,0.0,0.1
32291,0.0,0.1
32292,0.0,0.3
32293,1.0,0.9
32294,0.0,0.4
32295,1.0,0.4
32296,0.0,0.8
32297,0.0,0.9
32298,0.0,0.0
32299,0.0,0.3
32300,0.0,0.1
32301,0.0,0.3
32302,0.0,0.1
32303,1.0,0.4
32304,0.0,0.4
32305,0.0,0.2
32306,0.0,0.6
32307,0.0,0.3
32308,1.0,0.8
32309,1.0,0.6
32310,0.0,0.5
32311,0.0,0.3
32312,0.0,0.3
32313,0.0,0.2
32314,0.0,0.5
32315,0.0,0.2
32316,0.0,0.9
32317,0.0,0.4
32318,0.0,0.4
32319,0.0,1.0
32320,0.0,0.0
32321,0.0,0.5
32322,1.0,0.1
32323,1.0,0.9
32324,0.0,0.6
32325,0.0,0.3
32326,0.0,0.2
32327,0.0,0.1
32328,0.0,0.2
32329,0.0,0.6
32330,0.0,0.5
32331,0.0,0.7
32332,0.0,0.2
32333,0.0,0.0
32334,0.0,0.4
32335,0.0,0.2
32336,0.0,0.3
32337,0.0,0.1
32338,0.0,0.5
32339,0.0,0.6
32340,1.0,1.0
32341,1.0,0.6
32342,0.0,0.6
32343,0.0,0.9
32344,1.0,0.9
32345,0.0,0.3
32346,0.0,0.1
32347,0.0,0.5
32348,0.0,1.0
32349,0.0,0.8
32350,0.0,0.7
32351,0.0,0.8
32352,0.0,0.0
32353,0.0,0.1
32354,0.0,0.6
32355,1.0,0.6
32356,1.0,0.4
32357,1.0,0.5
32358,0.0,0.9
32359,1.0,0.7
32360,1.0,0.8
32361,0.0,0.8
32362,0.0,0.2
32363,0.0,0.8
32364,0.0,0.0
32365,0.0,0.2
32366,1.0,0.3
32367,0.0,0.9
32368,0.0,0.7
32369,0.0,0.7
32370,0.0,0.2
32371,0.0,0.2
32372,0.0,0.1
32373,0.0,0.3
32374,0.0,0.7
32375,0.0,0.9
32376,0.0,0.2
32377,0.0,0.5
32378,0.0,0.5
32379,0.0,0.4
32380,0.0,0.6
32381,0.0,0.2
32382,1.0,0.3
32383,1.0,0.7
32384,0.0,0.1
32385,0.0,0.2
32386,0.0,0.5
32387,0.0,0.2
32388,0.0,0.2
32389,0.0,0.0
32390,0.0,0.7
32391,0.0,0.7
32392,0.0,0.8
32393,1.0,0.8
32394,0.0,0.2
32395,0.0,0.9
32396,0.0,0.1
32397,0.0,0.4
32398,0.0,0.4
32399,1.0,0.7
32400,0.0,0.5
32401,0.0,0.7
32402,0.0,0.1
32403,0.0,0.8
32404,0.0,0.2
32405,1.0,1.0
32406,0.0,0.3
32407,0.0,0.1
32408,0.0,0.6
32409,0.0,0.6
32410,0.0,0.7
32411,1.0,0.3
32412,0.0,0.1
32413,0.0,0.5
32414,0.0,1.0
32415,0.0,0.3
32416,0.0,1.0
32417,0.0,0.7
32418,0.0,0.1
32419,0.0,0.1
32420,1.0,0.4
32421,1.0,0.3
32422,0.0,0.0
32423,0.0,0.8
32424,1.0,0.4
32425,0.0,0.8
32426,0.0,0.0
32427,0.0,0.4
32428,1.0,0.3
32429,0.0,0.9
32430,1.0,0.3
32431,1.0,1.0
32432,0.0,0.2
32433,0.0,0.1
32434,0.0,0.6
32435,0.0,1.0
32436,0.0,0.5
32437,0.0,0.1
32438,0.0,0.1
32439,1.0,0.8
32440,0.0,0.5
32441,0.0,0.5
32442,0.0,0.5
32443,0.0,0.6
32444,1.0,0.8
32445,0.0,0.3
32446,0.0,0.9
32447,0.0,0.3
32448,0.0,0.5
32449,0.0,0.1
32450,1.0,0.9
32451,0.0,0.3
32452,0.0,0.3
32453,1.0,0.2
32454,1.0,0.7
32455,1.0,0.2
32456,0.0,0.1
32457,0.0,0.5
32458,0.0,0.5
32459,0.0,0.1
32460,0.0,0.9
32461,0.0,0.0
32462,0.0,0.6
32463,1.0,0.7
32464,1.0,0.7
32465,0.0,0.9
32466,0.0,0.1
32467,0.0,0.3
32468,0.0,0.1
32469,0.0,0.5
32470,1.0,0.4
32471,0.0,0.3
32472,0.0,0.5
32473,0.0,0.2
32474,0.0,0.1
32475,0.0,1.0
32476,0.0,0.4
32477,0.0,0.2
32478,0.0,0.8
32479,0.0,0.1
32480,1.0,0.1
32481,0.0,0.3
32482,0.0,0.7
32483,0.0,0.6
32484,0.0,0.9
32485,0.0,0.1
32486,0.0,0.1
32487,0.0,0.5
32488,1.0,0.3
32489,0.0,0.7
32490,0.0,0.9
32491,1.0,1.0
32492,0.0,0.4
32493,0.0,0.1
32494,0.0,0.9
32495,0.0,0.8
32496,0.0,0.3
32497,0.0,0.3
32498,0.0,0.8
32499,0.0,0.2
32500,0.0,0.1
32501,1.0,0.9
32502,1.0,0.6
32503,0.0,0.2
32504,1.0,0.6
32505,0.0,0.8
32506,1.0,0.9
32507,0.0,0.1
32508,0.0,0.6
32509,0.0,0.6
32510,1.0,1.0
32511,0.0,0.4
32512,0.0,0.4
32513,1.0,0.4
32514,0.0,0.3
32515,0.0,0.1
32516,1.0,0.4
32517,0.0,0.2
32518,0.0,0.5
32519,0.0,0.9
32520,0.0,0.2
32521,0.0,0.2
32522,0.0,0.3
32523,0.0,0.6
32524,1.0,0.5
32525,1.0,0.8
32526,0.0,0.3
32527,1.0,0.6
32528,0.0,0.9
32529,0.0,0.8
32530,0.0,0.8
32531,0.0,0.2
32532,0.0,0.4
32533,1.0,1.0
32534,1.0,0.8
32535,0.0,0.1
32536,0.0,0.1
32537,1.0,0.9
32538,0.0,0.2
32539,0.0,0.0
32540,0.0,0.5
32541,0.0,0.5
32542,0.0,0.6
32543,0.0,0.6
32544,0.0,0.1
32545,1.0,1.0
32546,0.0,0.3
32547,0.0,0.9
32548,0.0,0.2
32549,0.0,0.1
32550,0.0,0.9
32551,0.0,0.1
32552,0.0,0.9
32553,0.0,0.3
32554,1.0,0.8
32555,0.0,0.5
32556,0.0,0.8
32557,0.0,0.1
32558,0.0,0.4
32559,1.0,0.3
32560,1.0,0.8
32561,0.0,0.2
32562,0.0,0.2
32563,0.0,0.9
32564,0.0,1.0
32565,0.0,0.3
32566,0.0,0.7
32567,1.0,0.7
32568,0.0,0.4
32569,0.0,0.8
32570,1.0,0.3
32571,0.0,0.5
32572,0.0,0.9
32573,0.0,0.0
32574,0.0,0.9
32575,0.0,0.1
32576,0.0,0.7
32577,0.0,0.0
32578,0.0,0.8
32579,0.0,0.8
32580,1.0,0.7
32581,0.0,0.8
32582,0.0,1.0
32583,1.0,0.6
32584,1.0,0.9
32585,0.0,0.3
32586,1.0,0.4
32587,0.0,0.8
32588,0.0,0.4
32589,0.0,0.8
32590,0.0,0.1
32591,0.0,0.9
32592,0.0,0.4
32593,0.0,0.9
32594,0.0,0.5
32595,0.0,0.4
32596,0.0,0.3
32597,0.0,0.9
32598,0.0,0.3
32599,0.0,0.2
32600,1.0,0.2
32601,0.0,0.6
32602,1.0,1.0
32603,0.0,0.1
32604,0.0,0.2
32605,0.0,0.2
32606,0.0,0.5
32607,0.0,0.6
32608,0.0,0.2
32609,0.0,0.9
32610,1.0,0.9
32611,0.0,1.0
32612,0.0,0.4
32613,0.0,0.1
32614,0.0,0.5
32615,0.0,1.0
32616,0.0,0.8
32617,0.0,1.0
32618,0.0,0.1
32619,0.0,0.4
32620,1.0,1.0
32621,1.0,0.5
32622,0.0,0.2
32623,0.0,0.2
32624,0.0,0.4
32625,0.0,0.5
32626,0.0,0.8
32627,0.0,0.1
32628,1.0,1.0
32629,0.0,0.2
32630,0.0,0.8
32631,0.0,0.9
32632,0.0,0.1
32633,1.0,0.8
32634,0.0,0.1
32635,1.0,0.5
32636,1.0,0.3
32637,0.0,0.1
32638,0.0,0.8
32639,0.0,0.3
32640,0.0,0.9
32641,0.0,0.8
32642,1.0,0.5
32643,0.0,0.9
32644,1.0,0.8
32645,0.0,0.4
32646,0.0,0.8
32647,1.0,0.7
32648,0.0,0.6
32649,0.0,0.7
32650,0.0,0.5
32651,1.0,0.5
32652,1.0,0.6
32653,0.0,0.8
32654,0.0,0.8
32655,0.0,0.6
32656,1.0,0.6
32657,1.0,0.1
32658,0.0,0.6
32659,1.0,0.5
32660,0.0,0.4
32661,0.0,0.9
32662,0.0,0.1
32663,0.0,1.0
32664,0.0,0.1
32665,0.0,0.9
32666,0.0,0.5
32667,1.0,0.8
32668,0.0,0.0
32669,0.0,0.5
32670,1.0,0.3
32671,0.0,0.2
32672,0.0,0.4
32673,0.0,0.1
32674,0.0,0.1
32675,0.0,0.1
32676,0.0,0.7
32677,0.0,0.7
32678,0.0,0.2
32679,0.0,0.1
32680,0.0,0.1
32681,0.0,0.4
32682,0.0,0.9
32683,1.0,0.2
32684,0.0,0.0
32685,0.0,0.3
32686,0.0,0.1
32687,0.0,0.4
32688,0.0,0.1
32689,1.0,0.9
32690,0.0,0.6
32691,0.0,0.2
32692,0.0,0.1
32693,0.0,0.2
32694,0.0,0.3
32695,0.0,0.9
32696,0.0,0.8
32697,0.0,0.1
32698,0.0,0.7
32699,0.0,0.3
32700,0.0,0.2
32701,0.0,0.1
32702,0.0,0.4
32703,1.0,0.0
32704,1.0,0.4
32705,0.0,0.1
32706,0.0,0.5
32707,0.0,0.2
32708,0.0,0.3
32709,0.0,0.5
32710,0.0,0.1
32711,0.0,0.8
32712,1.0,0.8
32713,0.0,0.2
32714,0.0,0.6
32715,1.0,0.4
32716,0.0,0.2
32717,0.0,0.6
32718,0.0,0.1
32719,0.0,0.1
32720,0.0,0.9
32721,0.0,0.6
32722,0.0,0.5
32723,0.0,0.1
32724,0.0,0.1
32725,0.0,0.7
32726,0.0,0.7
32727,0.0,0.7
32728,0.0,0.2
32729,1.0,0.1
32730,0.0,0.0
32731,1.0,1.0
32732,1.0,0.8
32733,1.0,0.3
32734,0.0,0.1
32735,0.0,0.2
32736,0.0,0.1
32737,0.0,0.6
32738,0.0,0.8
32739,0.0,0.0
32740,0.0,0.9
32741,0.0,0.2
32742,0.0,0.7
32743,0.0,0.0
32744,0.0,0.7
32745,0.0,0.7
32746,0.0,0.4
32747,0.0,0.4
32748,0.0,0.7
32749,0.0,0.2
32750,1.0,0.8
32751,0.0,1.0
32752,0.0,0.2
32753,0.0,0.3
